lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
pelade	event	pelade__nom__1	ws_1_pelade__nom__1	médecine		Pathologie qui fait tomber, par endroits, les poils et les cheveux.	Avoir la pelade.	« Ne mets pas les chapeaux de tes camarades en récréation : trois sueurs de « personnes » donnent une pelade ! »	Il tenait en laisse, au bout d’une chaîne, un chien affreux, celui que nous avions si longtemps redouté.<br	L’alopécie est à différencier de la pelade. Due à un mécanisme auto-immun (l’organisme fabrique des anticorps contre le follicule pileux) et parfois influencée par le contexte psychologique, la pelade peut se limiter à une petite plaque d’où les cheveux sont tombés, mais aussi atteindre l’ensemble du cuir chevelu, voire l’ensemble du système pileux.						
hormogonie	object	hormogonie__nom__1	ws_1_hormogonie__nom__1	biologie		Fragment pluricellulaire d’un filament d’un thalle de Cyanobactérie, forme de multiplication asexuée pouvant régénérer un thalle complet. — (Romaric Forêt, Dico de Bio, De Boeck, 2006)	Le développement est d’ailleurs très simple. L’hormogonie, arrivée au repos, s’entoure immédiatement d’une membrane qui s’épaissit peu à peu et se colore, ou bien elle multiplie ses cellules pendant quelque temps avant de former sa membrane.									
agalma	cognition	agalma__nom__1	ws_1_agalma__nom__1	psychologie	objet_a	Objet du désir qui n’a pas forcément une belle image mais qui est très séduisant dans son idée.	On peut difficilement évoquer plus précisément l’agalma, ce terme qui en grec peut désigner l’enfant dont on a lieu de s’enorgueillir.	[Jacques Lacan] Pour appuyer sa pensée, il déniche dans le Banquet de Platon, un objet tout à fait extraordinaire : l’agalma, l’objet propre à nous éblouir, celui qu’Alcibiade croit repéré dans le contenant ingrat qu’est le corps de Socrate et qui déclenche sa passion amoureuse.								
psilocybe_en_fer_de_lance	plant	psilocybe_en_fer_de_lance__nom__1	ws_1_psilocybe_en_fer_de_lance__nom__1	mycologie		Synonyme de psilocybe lancéolé (espèce de champignons).										
ababouy	plant	ababouy__nom__1	ws_1_ababouy__nom__1	botanique		Synonyme de ximénie épineuse.										
pan	partxartifact	pan__nom__1	ws_2_pan__nom__1			Partie retombante d’un vêtement.	Ainsi, John tenait mon habit par le collet, le fantôme le soutenait par les pans; ….	Un jour que j’avais levé mon pan, parce que ça me cuisait trop, et que je prenais l’air entre deux portes, elle m’a vu ; mon derrière lui a fait pitié.	Instinctivement, le chevalier rabattit son feutre sur ses yeux et, d’un pan de son manteau, dissimula son visage.	Un coup de vent souleva les pans de la cape verdâtre et M. Serge dut lutter pour les ramener à lui.	Aussitôt l’intrus recula, baissa les yeux et, relevant les pans de sa pèlerine, affecta de se chauffer.					
Saintaignanaise	person	Saintaignanaise__nom__1	ws_1_Saintaignanaise__nom__1			Habitante de Saint-Aignan, commune française située dans le département du Morbihan.										
code	groupxcognition	code__nom__1	ws_11_code__nom__1	technique		Système de symboles permettant de représenter une information dans un domaine technique.	Code binaire.	Code alphanumérique.	Dans cet appareil, très employé en Angleterre, on prépare les signaux d’avance en perforant une bande de papier suivant le code morse.	Le code OACI de l’aéroport Roissy-Charles de Gaulle est LFPG	« ab » est le code ISO 639-1 (alpha-2) de l’abkhaze.					
jour	object	jour__nom__1	ws_12_jour__nom__1	par extension		Trou dans une surface continue ou un tamis.	La laine tombe dans un grand cylindre sans arbre intérieur, en toile métallique à jours de 5 à 6 millimètres pour permettre aux impuretés de sortir.	Le ventre dans lequel ses mains allaient avoir à travailler pendant cent quatre-vingt-sept jours n’était plus séparé de lui que par le réseau à jours octogonaux de la grille de sécurité.	Ces planches ne sont pas bien jointes, il y a un jour entre les deux.	Il y avait un grand jour sous la porte.						
petit_cousin	person	petit_cousin__nom__1	ws_1_petit_cousin__nom__1			Fils du cousin ou de la cousine.	Je dis, moi, qu’il y a une petite cousine qui adore son petit cousin, mais qui aimerait mieux mourir plutôt que de le lui dire.	Mon petit cousin, qui n’est décidément pas fort, avait envoyé sa lettre à son ami.								
Beblenheimois	person	Beblenheimois__nom__1	ws_1_Beblenheimois__nom__1			Habitant de Beblenheim, commune française située dans le département du Haut-Rhin.										
investissement_de_remplacement	act*possession	investissement_de_remplacement__nom__1	ws_1_investissement_de_remplacement__nom__1			Investissement destiné à remplacer un bien usé ou obsolète.	C’est insuffisant en période de hausse des prix et de progrès technique, mais c’est tout de même une contribution partielle au financement d’un investissement de remplacement. .									
réciprocation	act	réciprocation__nom__1	ws_1_réciprocation__nom__1			Action de réciproquer, par laquelle on reçoit la pareille.	La réciprocation d’idées dont on parle ne se trouve point dans la pratique des thèmes.									
roidissage	act*state	roidissage__nom__1	ws_1_roidissage__nom__1			Variante de raidissage → voir roidir.										
butan-1-ol	substance	butan-1-ol__nom__1	ws_1_butan-1-ol__nom__1	chimie	n-butanol;alcool_butylique	Alcool primaire de formule semi-développée CH3-(CH2)3-OH.										
tack	attribute	tack__nom__1	ws_1_tack__nom__1	collage industriel		Capacité d’une colle, d’un adhésif de s’accrocher immédiatement au contact d’un support.										
Beaumontais	person	Beaumontais__nom__1	ws_3_Beaumontais__nom__1			Habitant de Beaumont-de-Pertuis, commune française située dans le département du Vaucluse.										
Collongeoise	person	Collongeoise__nom__1	ws_1_Collongeoise__nom__1			Habitante de Collonge-en-Charollais, commune française située dans le département de la Saône-et-Loire.										
patte_folle	person	patte_folle__nom__1	ws_2_patte_folle__nom__1	par métonymie		Personne présentant ce handicap.	Le dealer revient donner un coup de main à son pote, tergiverse devant notre progression, pèse le pour et le contre. Finalement, il brûle la cervelle à la patte folle et pique par une buanderie.	Madame Chevalier disait que Rachid n’était plus digne de sa fille. En parlant de lui, elle se servait, à présent, de l’expression : \" la patte folle \".								
flamme	artifact	flamme__nom__1	ws_6_flamme__nom__1	architecture		Ornement en forme de flamme qui termine des vases, des candélabres.										
inséminateur	person	inséminateur__nom__1	ws_1_inséminateur__nom__1	élevage		Professionnel de l’insémination artificielle.	La licence d’inséminateur prévue à l’article 3 du décret n° 48 599 du 27 mars 1948 est délivrée par le ministre de l’Agriculture au vu des résultats d’un examen d’aptitudes.	Les autres vaches somnolent en rêvassant à un inséminateur qu’elles ont beaucoup aimé.	Je suis inséminateur de profession, j’ai donc de fait une bonne connaissance des animaux que je côtoie au quotidien. Pour exercer mon métier, je me dois d’avoir une connaissance des critères morphologiques des animaux.							
Archiacais	person	Archiacais__nom__1	ws_1_Archiacais__nom__1			Habitant d’Archiac, commune de la Charente-Maritime.										
bandière	person	bandière__nom__2	ws_1_bandière__nom__2			Féminin singulier de bandier.										
La_Grande-Paroisse	institution	La_Grande-Paroisse__nom__1	ws_1_La_Grande-Paroisse__nom__1	géographie		Commune française, située dans le département de la Seine-et-Marne.	La Grande-Paroisse est à quatre lieues à l’est de Fontainebleau et à six lieues et demie sud-sud-est de Melun. Son territoire est en terres de labours, en vignes et en bois, et sa population, de 1250 âmes.	Une colonne de marbre, érigée non loin de la ville sur la route de Montereau, territoire de la Grande-Paroisse, rappelle la rencontre de l’avant dernier tyran avec la Polonaise qui venait pour l’épouser : il faut l’abattre et dresser sur son socle la statue de Marat.								
déléguée_à_la_protection_des_données	person	déléguée_à_la_protection_des_données__nom__1	ws_1_déléguée_à_la_protection_des_données__nom__1	droit	déléguée_à_la_protection_des_données_personnelles	Spécialiste de la mise en conformité légale des données stockées, notamment dans le cadre du RGPD.										
gut	act	gut__nom__1	ws_1_gut__nom__1			Rituel chamanique consistant à communiquer avec les esprits.	Les chamanes d’Oksu ont procédé au gut. Les marins se sont fait inviter et ont profité de la soupe et du riz. Au petit matin, lorsque le gut a pris fin, les fantômes des morts attachés à la corde à linge ont sangloté.									
facilitrice	person	facilitrice__nom__1	ws_1_facilitrice__nom__1			Celle qui facilite, rend aisée, une action.										
Burinois	person	Burinois__nom__1	ws_1_Burinois__nom__1			Habitant de Bures-les-Monts, commune française située dans le département du Calvados.										
eucalyptus_globuleux	plant	eucalyptus_globuleux__nom__1	ws_1_eucalyptus_globuleux__nom__1	botanique		Synonyme de eucalyptus commun (espèce de plantes).										
Vacquiéraine	person	Vacquiéraine__nom__1	ws_1_Vacquiéraine__nom__1			Habitante de Vacquiers, commune française située dans le département de la Haute-Garonne.										
infertilité	state	infertilité__nom__1	ws_1_infertilité__nom__1			État de ce qui est infertile.	L’infertilité de ces terres est cause qu’on ne les cultive plus.									
Aubainien	person	Aubainien__nom__1	ws_1_Aubainien__nom__1			Habitant ou originaire d’Aubagne, commune du département des Bouches-du-Rhône en région Provence-Alpes-Côte d’Azur dans le sud-est de la France.	Aubainien(1), d’Aubagne, ch.-l. de con, arrt de Marseille, dépt des Bouches-du-Rhône.									
débroussailleur	artifact	débroussailleur__nom__1	ws_1_débroussailleur__nom__1	agriculture	débroussailleuse	Engin utilisé pour débroussailler.	Un débroussailleur à disques, un débroussailleur à couteaux.									
pholiote_du_peuplier	food	pholiote_du_peuplier__nom__1	ws_1_pholiote_du_peuplier__nom__1	mycologie	pivoulade	Espèce de champignons à lames adhérentes, serrées, au chapeau brun puis clair, et au pied avec anneau persistant, poussant en touffe sur des souches.	La pholiote du peuplier est un bon comestible si elle n’est pas polluée.	Le pleurote en huître (Pleurotus ostreatus), la pholiote du peuplier (Agrocybe aegerita) et la volvaire volvacée (Volvariella volvacea) sont également produits, en quantité semi-industrielle.								
unité	attribute	unité__nom__1	ws_5_unité__nom__1			Caractère de ce qui offre un ensemble, une suite où tout se tient.	L’unité physionomique d’un paysage provient de ce que certaines plantes se répétant très fréquemment lui impriment une allure particulière.	En dépit du morcellement législatif des coutumes, nous avons une unité remarquable de législation en cette matière, car c’est l’Église qui seule légifère et juge.	Les trois unités : l’unité d’action, l’unité de lieu et l’unité de temps, les règles du théâtre classique veulent qu’il n’y ait qu’une action dans une pièce, que cette action se passe dans le même lieu et qu’elle ne dure pas plus de vingt-quatre heures.	Nous allons user des mêmes droits sans avoir le même génie, nous ne voulons pas nous asseoir plus que lui sur le trépied des unités, et jetant les yeux sur Paris et sur le vieux et noir palais du Louvre, nous passerons tout à coup l’espace de deux cents lieues et le temps de deux années.	Aux fameuses « trois unités », volontiers j’ajouterais une quatrième : « l’unité du spectateur ». Elle impliquerait qu’il importe que, pièce ou livre, la création poétique s’adresse, d’un bout à l’autre de sa durée, au même lecteur ou auditeur.					
Parisotine	person	Parisotine__nom__1	ws_1_Parisotine__nom__1			Habitante de Parisot, commune française située dans le département du Tarn-et-Garonne.										
Amaryllidacées	plant	Amaryllidacées__nom__1	ws_1_Amaryllidacées__nom__1	botanique		Famille de plantes monocotylédones de l’ordre des Liliales comprenant près de 2 800 espèces réparties en plus de 70 genres.	Dans le règne végétal, quelles autres fleurs égalent en splendeur florale les Amaryllidacées et les Liliacées ?.									
Provenchèrois	person	Provenchèrois__nom__1	ws_1_Provenchèrois__nom__1			Habitant de Provenchère, commune française située dans le département du Doubs.										
écureuilloduc	artifact	écureuilloduc__nom__1	ws_1_écureuilloduc__nom__1		écuroduc	Passage aménagé à destination des écureuils ou à d’autres petits animaux arboricoles pour qu’ils puissent traverser sans risque une route ou un autre aménagement humain.	Après un chantier SOS Crapauds au mois de février, cette fois-ci, ce sont les écureuils qui mobilisent. « Nous aimerions installer un écoduc, dit écureuilloduc. Il s’agirait d’installer des cordes entre les arbres pour permettre aux écureuils de traverser la RD21, la route d’Étampes », explique Michel Prudo, délégué à l’environnement de l’association.	D’autres initiatives comme les écoducs permettent à la faune de traverser des routes sans se faire écraser. L’un des plus connus est l’écureuilloduc de Longview, dans l’État de Washington, aux États-Unis. Il s’agit d’un pont d’environ 18 mètres qui permet aux écureuils d’éviter un axe routier dangereux, responsable de nombreuses morts de rongeurs.								
signal_second	phenomenon	signal_second__nom__1	ws_1_signal_second__nom__1	télédétection spatiale		Écho supplémentaire reçu après un délai supérieur à la période de récurrence des impulsions du radar.										
moufle	body	moufle__nom__3	ws_1_moufle__nom__3			Gros visage rond.										
demi-jonc	artifact	demi-jonc__nom__1	ws_1_demi-jonc__nom__1	bijouterie		Anneau dont la section est plus ou moins semi-circulaire, c’est à dire la moitié de celle d’un jonc. Le coté plat étant à l’intérieur de l’anneau.	[…] elle égrène nerveusement de sa main blanche effilée, baguée d’une pierre d’émeraude et d’un demi jonc percé d’une opale…									
diverticule	artifact	diverticule__nom__1	ws_3_diverticule__nom__1			Dans un réseau souterrain, couloir séparant deux salles.	Par le diverticule antichambre, on pourrait pénétrer dans le lieu à tout faire où la moquette cède place à un de ces faux carrelages en gerflex, qui, le lieu, contient le frigidaire, la douche, le bidet, le réchaud à gaz, l’armoire de Barbe-Bleue, la glace en pied, la table à maquillage									
autoconfinement	act*state	autoconfinement__nom__1	ws_1_autoconfinement__nom__1			Fait de s’autoconfiner, d’éviter les contacts avec d’autres personnes.	Tous les voyageurs en provenance d’Albanie sont tenus à suivre un autoconfinement à domicile de 7 jours sous contrôle.	Il y a une sorte d’autoconfinement des gens qui attendent de voir comment l’épidémie évolue.	C’est pourquoi a germé, ici et là, l’idée de l’autoconfinement du personnel avec les résidents.							
communisme	cognition	communisme__nom__1	ws_3_communisme__nom__1	spécialement		Système économique et social, théorisé par Karl Marx, caractérisé par la propriété collective des biens et des moyens de production.	Le communisme, une très bonne affaire pour les malins, une duperie pour ceux qui espèrent en la transformation sociale.	Si le communisme ne devait pas conduire à la création d’un homme nouveau, il n’aurait aucun sens.								
momification	act*state	momification__nom__1	ws_1_momification__nom__1	funéraire		Action de momifier, ou état d’un cadavre momifié.	La momification est un procédé funéraire moins fréquent mais largement attesté.									
Linazéenne	person	Linazéenne__nom__1	ws_1_Linazéenne__nom__1			Habitante de Linazay, commune française située dans le département de la Vienne.										
fquih	person	fquih__nom__1	ws_1_fquih__nom__1	maroc;religion;algérie		Maître d’école coranique.	La mise en accusation du fquih apparaît à travers des séquences qui remplissent une fonction de commentaire et dévoilent le pouvoir démesuré dont jouit le maître de l’école coranique.									
coco-fesses	plant	coco-fesses__nom__1	ws_1_coco-fesses__nom__1	botanique		Nom de la noix double géante du cocotier de mer.										
Doulevantais	person	Doulevantais__nom__1	ws_2_Doulevantais__nom__1			Habitant de Doulevant-le-Petit, commune française située dans le département de la Haute-Marne.										
cellule	cognition	cellule__nom__1	ws_11_cellule__nom__1	musique		Élément fondamental d’un motif musical.	Quand le Scherzo s’est anéanti dans l’obscurité, la mélodie de la cellule initiale apparaît à son tour…									
cysticerque	animal	cysticerque__nom__1	ws_1_cysticerque__nom__1	élevage, médecine vétérinaire, zoologie		Larve de certains ténias et cestodes ressemblant à une vésicule translucide dans laquelle le scolex est invaginé.	Moïse a vécu en Égypte ; il a dû s’y inspirer de la pratique des prêtres qui ne sacrifiaient que des bêtes pures et qu’ils langueyaient préalablement afin de s’assurer de l’absence des cysticerques.	Lorsqu’un boucher acheteur langueyait lui-même le porc, il lui était loisible de profiter de la présence des pustules de ladrerie pour obtenir une réduction sur le prix d’achat ; puis, l’animal abattu et débité, il raclait soigneusement au couteau la langue, la chair du cou et des épaules, la face interne des cuisses, toutes les parties, enfin, où la présence du cysticerque pouvait être le plus facilement constatée à l’extérieur du morceau vendu.								
préimprégné_en_feuille	substance	préimprégné_en_feuille__nom__1	ws_1_préimprégné_en_feuille__nom__1	industrie;polymères		Préimprégné destiné à être mis en œuvre par compression, constitué d’une nappe de fibres de verre non tissées, d’une résine thermodurcissable et de charges.thermoplastique.										
clostridium	object	clostridium__nom__1	ws_1_clostridium__nom__1			Genre de bactérie pathogène responsable de plusieurs maladies chez l’homme dont le botulisme ou le tétanos.										
colonel	person	colonel__nom__1	ws_2_colonel__nom__1	france;par extension		Fonctionnaire titulaire de ce grade.	Un colonel des sapeurs-pompiers, des Douanes, des Eaux et forêts…									
bonisseur	person	bonisseur__nom__1	ws_1_bonisseur__nom__1	sens propre		Saltimbanque qui attire les chalands au spectacle.	« On la vend deux sous, paroles et musique ! » clamait la bonisseuse, tendant sa chanson à la ronde.	S’il en est capable, le bonisseur fait encore un numéro à l’intérieur, pour corser le spectacle. Il lui faut en outre, bien souvent, participer au montage et au démontage, parfois manœuvrer lui-même l’appareil de projection, […].								
sans-dents	person	sans-dents__nom__1	ws_1_sans-dents__nom__1	péjoratif	pauvre	Personne de condition modeste.	Dans son ouvrage, Valérie Trierweiler raconte qu’ « en réalité, le président n’aime pas les pauvres » et qu’il parle de « sans-dents » pour les qualifier.	Valérie Trierweiler publie un livre de vengeance dans lequel elle accuse le président de la République française, François Hollande, de ne pas aimer les pauvres. «  Des sans-dents  », dirait-il.								
tchipage	act	tchipage__nom__1	ws_1_tchipage__nom__1			Synonyme de tchip.										
flux	event	flux__nom__1	ws_7_flux__nom__1	économie		Transfert de biens, de service, d’argent ou de personnes.	La cartographie des flux migratoires à l’échelle de la planète confirme et illustre cette formule de Gildas Simon. Les flux majeurs se dirigent des Suds vers les Nords, des PVD vers les PID, […].									
verre	artifact	verre__nom__1	ws_3_verre__nom__1	en particulier		Système optique utilisé par exemple sur les lunettes.	C’est le diable d’être privé de ses lunettes […]. Une espèce d’idiot de saoulot m’a fait sauter mes verres, dans le bar là-bas, et a trouvé le moyen de marcher dessus.	Le vieux professeur qui portait des verres fumés parlait du développement de la Chine future.								
langage_métissé	communication	langage_métissé__nom__1	ws_2_langage_métissé__nom__1	programmation		Langage contenant des morceaux de codes d’un autre.	Mais surtout, cette magie vient de son caractère hybride : Perl est un langage métissé et a toujours vu cette diversité non comme une faiblesse mais comme une force.									
septante-et-un	quantity	septante-et-un__nom__1	ws_1_septante-et-un__nom__1	suisse;congo-kinshasa;belgique;acadie		ou (Archaïsme) Le nombre 71.										
toxine_botulique	substance	toxine_botulique__nom__1	ws_1_toxine_botulique__nom__1	bactériologie		Toxine responsable du botulisme, sécrétée par la bactérie Clostridium botulinum.	Bien qu’elle soit l’un des plus violents poisons connus, la toxine botulique est utilisée par des milliers de gens en tant que produit cosmétique, à doses infinitésimales bien sûr.									
poutine_acadienne	food	poutine_acadienne__nom__1	ws_1_poutine_acadienne__nom__1	acadie		Plat composé de pâte de pommes de terre farcies avec de la viande, souvent du lard ou du porc.										
SOA	artifact	SOA__nom__2	ws_1_SOA__nom__2	aéronautique		Abréviation de sangle d’ouverture automatique.										
curseur	artifact	curseur__nom__1	ws_2_curseur__nom__1	astronomie		Fil que l’on peut déplacer dans le champ d’un micromètre pour mesurer le diamètre apparent d’un astre.	Le micromètre intérieur se place au foyer de la lunette ; il est composé d’un châssis (fig. 52) qui porte deux fils fixes qui se coupent à angles droits, un second châssis mobile porte un fil nommé curseur.									
tétrastique	cognition	tétrastique__nom__1	ws_1_tétrastique__nom__1			Variante de tétrastiche.	Un tétrastique, un quatrain.									
Villerougeais	person	Villerougeais__nom__1	ws_1_Villerougeais__nom__1			Habitant de Villerouge-Termenès, commune française située dans le département de l’Aude.										
homme_de_paille	cognition	homme_de_paille__nom__1	ws_2_homme_de_paille__nom__1	rhétorique		Technique consistant à présenter la position de son adversaire de façon volontairement erronée avant de la réfuter.	Le sophisme de l’homme de paille, très couramment pratiqué par les responsables politiques, consiste à réfuter une thèse indûment attribuée au contradicteur.	D’un point de vue rhétorique, l’utilisation d’une donnée chiffrée par Olivier Véran agit comme un subtil sophisme de l’homme de paille.								
CSR	act*cognition	CSR__nom__1	ws_1_CSR__nom__1	informatique		Demande de signature de certificat : message envoyé à partir d’un demandeur à une autorité de certification afin de demander un certificat d’identité numérique.										
aurillerie	possession	aurillerie__nom__1	ws_1_aurillerie__nom__1	histoire	abeillage;aurillage;aurislage	Impôt de l’Ancien Régime, sur l’élevage des abeilles	Outre des concessions de droits d’abeillage et d’aurillerie, il avait su obtenir sa part des redevances payées au domaine.									
pilule_rouge	cognition	pilule_rouge__nom__1	ws_3_pilule_rouge__nom__1	par extension		L’une de ces mêmes vérités ou pseudo-vérités.	Une de mes sœurs partage ceci sur son Facebook. J’hésite très fort entre : – troller ; – poster toutes mes pilules rouges sur ce thème (et les thèmes connexes) en commentaire ; – ne rien dire pour éviter de briser la famille.									
notaphile	person	notaphile__nom__1	ws_1_notaphile__nom__1			Collectionneur de factures.										
Champneuvillois	person	Champneuvillois__nom__1	ws_1_Champneuvillois__nom__1			Habitant de Champneuville, commune française située dans le département de la Meuse.										
akébie	food/plant	akébie__nom__1	ws_2_akébie__nom__1			Fruit d’une plante du genre Akebia, comestible dans le cas des espèces Akebia quinata et Akebia trifoliata.										
gagée_des_rochers	plant	gagée_des_rochers__nom__1	ws_1_gagée_des_rochers__nom__1	botanique		Plante à fleurs jaunes de la famille des liliacées.	Mai 2017 : pour y planter des vignes, des viticulteurs passent au bulldozer 20 hectares des coteaux de Seyssuel (Isère), qui abritent des espèces protégées : couleuvre verte et jaune, lézard des murailles et, surtout, gagée des rochers, une petite fleur jaune dont c’est le dernier refuge en Isère.	D’un côté, une petite fleur, jaune, humble, qui vient d’ailleurs d’entamer sa période de floraison. Réputée rare mais repérée sur ces coteaux dès le XIXe siècle par la société linnéenne de Lyon, la Gagée des rochers semble connaître un regain de santé depuis que ce terrain est régulièrement défriché, que ce soit par les adeptes du trial ou les viticulteurs.								
Leymoise	person	Leymoise__nom__1	ws_1_Leymoise__nom__1			Habitante de Leyme, commune française située dans le département du Lot.										
position	state	position__nom__1	ws_11_position__nom__1	économie		État des fonds.	Notre banquier nous a fait connaître notre position à telle date.									
tamanoir	animal	tamanoir__nom__1	ws_1_tamanoir__nom__1		fourmilier_géant	Espèce de fourmilier de grande taille, originaire d’Amérique du sud.	Parfois, sous quelque étrange plante en parasol,<br	Le tamanoir marche lentement, un homme peut aisément l’atteindre à la course ; ses pieds paraissent moins faits pour marcher que pour grimper et pour saisir des corps arrondis, aussi serre-t-il avec une si grande force une branche ou un bâton qu’il n’est pas possible de les lui arracher.	Considérant ce tamanoir comme étant bien vivant et bien sauvage, le concours a récompensé le photographe dans la catégorie Animaux dans leur environnement, un prix décerné par le Muséum d’histoire naturelle de Londres.							
fosse_aux_ours	artifact	fosse_aux_ours__nom__1	ws_1_fosse_aux_ours__nom__1	zoologie		Enclos creusé en profondeur pour maintenir des ours en captivité.	La fosse aux ours de Berne.									
gaffe	act	gaffe__nom__1	ws_2_gaffe__nom__1	familier		Bêtise.	Je suis assommé, M. Havard est en train de faire gaffe sur gaffe ! Cet homme va décidément trop vite en besogne.	Mme Verdurin, voyant que Swann était à deux pas, prit cette expression où le désir de faire taire celui qui parle et de garder un air innocent aux yeux de celui qui entend, se neutralise en une nullité intense du regard, où l’immobile signe d’intelligence du complice se dissimule sous les sourires de l’ingénu et qui enfin, commune à tous ceux qui s’aperçoivent d’une gaffe, la révèle instantanément sinon à ceux qui la font, du moins à celui qui en est l’objet.								
Saint-Mauriçais	person	Saint-Mauriçais__nom__1	ws_1_Saint-Mauriçais__nom__1			Habitant de Saint-Maurice-de-Ventalon, commune du département de la Lozère, en France.										
vif_de_la_colonne	artifact	vif_de_la_colonne__nom__1	ws_1_vif_de_la_colonne__nom__1	architecture		Tronc ou fût de la colonne.										
mûreraie	object	mûreraie__nom__1	ws_1_mûreraie__nom__1		mûraie	Terrain planté de mûriers.										
rex	animal	rex__nom__1	ws_2_rex__nom__1			Race de lapins, originaires de France, de taille moyenne, qui ont une fourrure duveteuse, très dense et courte, ayant l’aspect du velours et composée uniquement de fin duvet.										
